image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06921.jpg,0.999967813492,1.34417598474e-06,2.92181380246e-06,1.57652220878e-06,1.12974357762e-05,4.6458376346e-06,2.40792530803e-07,1.01408631963e-05
img_06922.jpg,0.406487286091,0.194279626012,0.00131113117095,0.000355611147825,0.000272691628197,0.00450553977862,0.00163305306341,0.391155123711
img_06936.jpg,0.999667525291,0.000130470260046,4.83477379021e-06,1.20349168355e-05,3.55719057552e-05,1.69785416801e-05,1.29948157337e-05,0.000119606193039
img_06939.jpg,0.915265202522,0.00165042188019,0.000156733163749,8.33809899632e-05,0.000125423495774,0.000519822526257,0.000202088107471,0.0819970071316
img_06946.jpg,0.946509480476,0.00759112043306,0.000422212382546,0.000155859655933,0.00113991799299,0.000805771502201,0.00365759222768,0.0397180132568
img_06947.jpg,0.000130902335513,2.93562625302e-05,0.00336967408657,2.69227712124e-05,0.996228694916,3.06069559883e-05,5.14857929375e-05,0.000132241650135
img_06955.jpg,0.999989032745,6.33790875781e-07,5.16024613262e-07,1.58589372745e-07,1.81641098607e-07,1.16579985843e-06,7.12183521046e-08,8.24399467092e-06
img_06959.jpg,0.999992132187,4.13601810578e-06,3.08537067895e-07,1.77524668743e-07,6.73442457355e-07,8.33453043469e-07,3.56917013278e-07,1.31389936087e-06
img_06962.jpg,0.0482843481004,0.0495103597641,0.000827162060887,0.000161679956364,0.000272524019238,7.36592483008e-05,0.0347612686455,0.866109013557
img_06966.jpg,0.900960564613,0.00464613130316,0.00177241966594,0.00131617416628,0.0173256862909,0.00793675146997,0.0416345559061,0.0244076400995
img_06975.jpg,0.999950766563,9.02197996311e-07,3.35765662385e-07,2.35137463278e-07,2.75742495432e-05,3.29775446062e-07,1.92685511138e-05,5.0220336334e-07
img_06985.jpg,0.972785234451,1.29544705487e-05,1.44201339936e-05,5.76870479563e-06,4.88101395604e-05,0.0268339589238,5.94410357735e-06,0.000292969227303
img_06986.jpg,0.999999880791,1.75568679595e-08,2.65630339946e-09,3.2463005617e-09,1.05257257133e-07,3.155701922e-09,4.45215508904e-09,3.04757179492e-08
img_07005.jpg,0.999098300934,1.94191907212e-05,2.98776540149e-05,8.02073991508e-05,0.000476397224702,0.000133198540425,1.89648217201e-05,0.0001437990868
img_07023.jpg,0.999948978424,1.09253724077e-05,1.62131959769e-06,9.24495452637e-07,1.43619799928e-05,8.05569561635e-06,1.73041132712e-06,1.31752221932e-05
img_07043.jpg,5.87618398384e-09,3.44945128017e-10,4.40998015883e-10,4.33720642734e-10,1.0,9.47224632064e-10,3.5710229912e-11,1.32232491623e-09
img_07044.jpg,0.000206941200304,0.000290392985335,8.66665141075e-05,8.15441399027e-06,0.000360498874215,0.00117607368156,4.30515319749e-05,0.997828185558
img_07045.jpg,0.0031637174543,4.28269413533e-05,0.000910408387426,1.71601659531e-05,0.979514837265,0.000266256916802,4.14191345044e-05,0.0160434097052
img_07050.jpg,0.858173489571,0.00767838675529,0.00322399614379,0.036890745163,0.00128637964372,5.79104125791e-05,0.00151198066305,0.0911771729589
img_07051.jpg,0.943953633308,0.0420291796327,0.000265686248895,0.000278871855699,0.0067950040102,0.000229702185607,0.000153395099915,0.00629462348297
img_07054.jpg,0.238405764103,0.758222818375,0.000156269699801,0.000111659930553,0.000297273480101,4.05035389122e-05,0.000210520025576,0.0025552501902
img_07060.jpg,0.83238619566,9.02380088519e-06,8.64508001541e-06,4.83456533402e-05,0.000117746269098,0.166328415275,4.08818232245e-06,0.00109760242049
img_07062.jpg,5.19960963175e-09,3.82582687752e-10,2.27190533053e-09,3.65133978608e-10,1.0,1.28812827072e-09,1.16596865496e-09,3.3050273629e-10
img_07065.jpg,0.0193149689585,0.0178552679718,0.118168018758,0.106785841286,0.0285505335778,0.00711413193494,0.00638528214768,0.695825994015
img_07068.jpg,0.917730033398,0.00167817587499,9.79671604e-05,0.000189781581867,0.000829468481243,0.000141976051964,0.000279272295302,0.0790531635284
img_07079.jpg,6.15646700286e-11,9.73715639369e-12,2.35369345541e-11,2.05307168835e-12,1.0,3.89749690854e-11,1.5583891599e-12,5.87976282246e-12
img_07084.jpg,0.000965977727901,0.248215794563,0.0023314668797,3.05209869111e-05,0.0112476572394,0.0111233312637,0.00010932112491,0.725975930691
img_07086.jpg,0.857209265232,0.000409803673392,0.000136348855449,7.28036975488e-05,0.000684476573952,5.58461979381e-05,0.000796589243691,0.14063501358
img_07094.jpg,0.214358821511,0.000645823369268,0.00025871876278,0.000134251225973,0.757308840752,5.04529270984e-05,0.000303353386698,0.02693977952
img_07103.jpg,0.999887466431,5.62317036383e-05,1.46269599099e-06,4.02085879614e-06,9.30536862143e-06,6.09879361946e-06,4.65634002467e-06,3.0749321013e-05
img_07110.jpg,0.999996781349,2.21641105469e-08,2.27702248168e-08,3.14894919029e-07,2.15178101826e-06,1.99507056209e-07,3.96998034446e-09,4.6216911187e-07
img_07120.jpg,0.00108618277591,1.88596313819e-05,1.52809061547e-05,3.01300610772e-06,6.31267448625e-06,2.00301997211e-06,1.32030618261e-05,0.998855113983
img_07122.jpg,0.98563760519,0.000412058521761,5.2419694839e-05,3.48725880031e-05,0.012942080386,2.28657499974e-05,2.87598868454e-05,0.000869225419592
img_07137.jpg,0.999937772751,1.50384232711e-06,6.04293632023e-07,3.72993213205e-07,5.74759942538e-05,5.39372877029e-07,1.43104799122e-07,1.56609769419e-06
img_07143.jpg,0.00145107368007,3.27831949107e-05,3.15558063448e-05,2.49914719461e-05,0.997468709946,0.000183201336768,1.86736542673e-05,0.000788981677033
img_07146.jpg,0.999218940735,2.21889113163e-05,3.66391759599e-06,4.0101540435e-06,0.00055380386766,7.94853804109e-06,2.6718393201e-05,0.000162687429111
img_07147.jpg,0.00017313612625,9.67203391156e-07,1.10677319753e-06,2.89517231522e-07,0.999767243862,5.62507921131e-05,3.41249261737e-07,5.9390356455e-07
img_07149.jpg,0.999159812927,4.38983588538e-05,6.53719143884e-06,1.31744318423e-05,0.000703164609149,9.81303765002e-06,3.22832102029e-06,6.02717227594e-05
img_07156.jpg,0.362094908953,0.00273219891824,0.0009674069006,0.00031357377884,0.631139695644,0.000654937757645,0.000160598545335,0.001936605433
img_07157.jpg,0.9974629879,3.23397944157e-05,1.44200866998e-05,9.33708997763e-06,2.83906265395e-05,0.000112617191917,7.03312616679e-06,0.00233284523711
img_07160.jpg,7.16584224847e-07,3.46264750206e-09,6.23207874195e-10,1.26024968239e-10,0.999999284744,1.48363255015e-09,3.3231364327e-09,9.02009744674e-10
img_07173.jpg,0.0402601212263,0.000600981118623,0.0038570233155,0.000232019476243,0.0353639423847,0.00301930867136,0.000377157062758,0.916289448738
img_07179.jpg,1.03094000004e-09,7.71852373682e-11,1.13930177792e-10,2.38651702567e-11,1.0,2.43634019625e-08,3.42030848088e-11,2.16941312137e-10
img_07183.jpg,0.00468602217734,0.0248731523752,0.533144831657,0.284939199686,0.0517024099827,0.000152435008204,0.000483323237859,0.100018694997
img_07187.jpg,0.969491183758,0.00155250739772,0.000420475582359,0.000237727363128,0.00547507358715,0.000280846870737,0.000579248357099,0.0219629015774
img_07188.jpg,0.983470976353,0.00118075998034,0.000159296381753,0.000105238177639,0.0107097383589,2.24767227337e-05,1.80714087037e-05,0.00433337967843
img_07191.jpg,0.0013791777892,6.59678107695e-06,5.53058862351e-06,1.22582571294e-06,0.998567342758,2.73062869383e-05,4.27531404057e-06,8.60952968651e-06
img_07192.jpg,0.980928719044,0.000152300563059,0.000203178526135,3.00196334138e-05,0.00375377526507,3.16083719554e-06,5.90315212321e-05,0.0148697858676
img_07199.jpg,0.600159287453,0.000127719205921,0.000437233276898,0.00468081841245,0.393823295832,0.000111762485176,2.51041856245e-05,0.000634809199255
img_07213.jpg,0.000357337819878,2.30618366004e-06,3.22073015013e-06,6.89481964855e-07,0.999619722366,8.44223723107e-06,1.05317690213e-06,7.12542760084e-06
img_07224.jpg,5.1973170212e-10,3.33386478146e-11,1.99741750917e-10,2.6229067529e-11,1.0,9.17169673542e-10,1.24517323535e-11,7.69876246087e-11
img_07231.jpg,0.780415713787,0.0225985683501,0.000275915372185,0.000158112932695,0.00197594822384,0.190752416849,0.00263195321895,0.00119126285426
img_07237.jpg,0.999801695347,6.95260823704e-05,1.48626997998e-06,3.21955644722e-06,5.49261640117e-05,6.23923551757e-05,4.43629414804e-06,2.5563545023e-06
img_07251.jpg,0.00985695142299,0.00589959789068,0.00285397632979,0.000447518628789,0.00824333913624,0.0790982171893,0.666723608971,0.226876825094
img_07270.jpg,0.0643206983805,5.52472301933e-05,0.0715803876519,0.000720656244084,0.0459670498967,0.473392724991,0.000342636019923,0.343620598316
img_07278.jpg,0.999758303165,0.000147078186274,1.89683294138e-06,2.20352308133e-06,5.70007505303e-05,1.34305964821e-05,9.58357031777e-06,1.06102806967e-05
img_07304.jpg,0.993198931217,1.54207646119e-05,6.08445989201e-05,0.00402487488464,0.00159816094674,0.00100292020943,6.24317362963e-06,9.25539716263e-05
img_07314.jpg,2.63196309191e-09,1.28394198051e-10,6.33732042843e-07,3.11744685622e-10,6.49523546059e-10,4.23676063122e-08,1.79029546743e-09,0.999999284744
img_07318.jpg,2.14083206629e-06,1.62308722906e-07,1.57912563736e-06,6.1101481208e-08,9.23595280256e-08,5.10909012519e-05,6.85399811573e-07,0.999944210052
img_07319.jpg,0.0525984801352,0.00126806937624,0.00127585593145,0.00038643553853,0.000419993360993,0.000316486897646,0.000789886980783,0.942944824696
img_07330.jpg,0.999242901802,6.47614870104e-05,1.35929467433e-05,5.53578729523e-06,0.000188422563951,1.32617924464e-05,1.09293250716e-05,0.000460682087578
img_07348.jpg,1.08719000469e-09,6.08768764565e-12,1.12024028942e-10,4.72614438904e-12,1.0,4.02803138067e-12,9.31449904186e-13,5.61432254853e-11
img_07352.jpg,0.999479115009,5.77121681999e-05,7.97812572273e-06,1.19019150588e-05,0.000367186527001,3.90602326661e-06,3.21193947457e-05,4.00568824261e-05
img_07354.jpg,0.999795615673,2.64653281192e-05,4.33096010966e-06,7.10059657649e-06,0.000142734541441,3.47434388459e-06,5.38469021194e-06,1.48853268911e-05
img_07371.jpg,3.21606790976e-07,1.51096255507e-08,2.12430200008e-06,1.35584485861e-08,2.36421815458e-08,4.02875116379e-07,1.78762476821e-07,0.999996900558
img_07375.jpg,8.77899674379e-06,2.10601410799e-05,5.77831451665e-06,7.2657309147e-07,0.000110985864012,8.25292681839e-06,0.999843597412,8.72856901424e-07
img_07409.jpg,0.99996972084,1.01025182175e-06,1.45592559875e-06,2.77701519735e-06,4.61407307739e-06,1.54097904215e-06,1.76708056188e-07,1.87799505511e-05
img_07417.jpg,5.3414640766e-11,1.04432781867e-12,8.88025988388e-06,2.34673357136e-11,5.10409596532e-12,1.85874666353e-11,2.4647419522e-11,0.999991178513
img_07419.jpg,7.36335948659e-07,7.09624089268e-07,4.28028506576e-05,1.41207110005e-07,4.70749874637e-08,1.4373027625e-05,1.44712510064e-06,0.999939680099
img_07420.jpg,0.821662068367,0.0105493078008,0.00129621161614,0.142944678664,0.00223678303882,0.00248247897252,0.000265111302724,0.0185632891953
img_07426.jpg,0.310010403395,2.77829421975e-05,0.000780745758675,2.72005017905e-05,8.09944685898e-05,0.000261595385382,3.67246502719e-05,0.688774526119
img_07428.jpg,0.164608061314,0.00400911923498,0.000494408071972,0.00444508017972,0.784230351448,0.0319566689432,0.000256741273915,0.00999957975
img_07434.jpg,0.000537058571354,8.85800147898e-07,2.84166690108e-05,1.02683986825e-06,0.997106730938,6.44383862891e-06,5.18569379437e-07,0.00231901346706
img_07436.jpg,0.00541681470349,0.0279859192669,0.000188589619938,3.39517828252e-05,2.66283805104e-05,7.15884971214e-06,0.00152697961312,0.964814007282
img_07448.jpg,0.995959937572,4.13094057876e-05,7.34223431209e-05,0.00129059725441,0.00214236415923,4.80458620586e-05,7.09452797309e-06,0.00043728176388
img_07460.jpg,0.99994790554,5.27887323187e-06,1.77064193849e-05,3.19551759276e-06,1.34782239911e-05,3.37095571012e-07,3.45089205211e-07,1.17124964163e-05
img_07467.jpg,0.999776780605,6.13279917161e-05,2.93135008178e-06,7.98655401013e-06,1.43035522342e-05,1.34605043058e-05,7.92243008618e-06,0.000115295370051
img_07469.jpg,8.78165167251e-07,4.8938140651e-08,0.451814293861,3.35910812055e-07,1.13590887807e-08,1.97413399405e-07,7.40355744711e-07,0.548183500767
img_07474.jpg,0.877640664577,0.00313127948903,0.00133037299383,5.36782135896e-05,0.00216192239895,0.000425009639002,0.000174762521056,0.115082375705
img_07501.jpg,0.00140087038744,1.72564541572e-05,0.00143924739677,3.06355855173e-06,0.990823149681,5.00274609294e-06,4.3024574552e-06,0.00630718190223
img_07505.jpg,0.999999880791,2.27226792937e-10,5.02805921898e-11,2.46317133357e-10,9.46275520164e-08,2.95107382975e-10,8.97837082459e-11,3.72701480789e-10
img_07508.jpg,0.254317253828,0.00248366640881,0.00362996966578,0.000490445701871,0.00397562095895,0.0100504402071,0.000827173818834,0.724225461483
img_07514.jpg,0.999957323074,8.60080217535e-06,1.09909194634e-06,1.17123875043e-06,8.14983559394e-06,1.33542994263e-06,5.31947648597e-07,2.19043286052e-05
img_07526.jpg,0.313667654991,0.00164477620274,0.629416525364,0.000811866135336,6.21363142272e-05,0.054175850004,0.000160807001521,6.03943080932e-05
img_07528.jpg,0.999965667725,5.75460171603e-06,4.82299014948e-07,6.07519893947e-07,6.2568337853e-06,1.881379103e-05,7.08614606992e-07,1.75117554591e-06
img_07538.jpg,0.58031886816,0.0435700342059,0.000755799701437,0.000126460960018,0.000173953667399,2.71217813861e-05,0.00141538958997,0.373612314463
img_07543.jpg,0.918313384056,0.000152920387336,1.68138885783e-05,1.67112903e-05,0.080867446959,7.18224691809e-05,0.000308404647512,0.00025238917442
img_07553.jpg,0.672426223755,0.000540505978279,0.00015666197578,5.16035761393e-05,0.296940982342,0.0283744074404,0.000239475164562,0.00127015577164
img_07561.jpg,0.997571527958,0.00218010717072,3.27667703459e-06,4.59258035335e-06,4.196851296e-05,3.22889500239e-05,0.000140282485518,2.56814946624e-05
img_07563.jpg,0.277376264334,0.00130912545137,0.000247021351242,0.000420887314249,0.00183819560334,6.97177820257e-05,0.00255615916103,0.716182649136
img_07574.jpg,0.999992489815,3.21730112773e-06,8.06746243143e-08,1.54590310331e-07,8.48702711664e-07,2.84277757601e-06,8.45409644512e-08,2.14630674122e-07
img_07578.jpg,2.25058187198e-07,2.10349344343e-06,0.000705285696313,1.53366173095e-07,1.94151201782e-08,9.97988536255e-07,6.34004436506e-07,0.999290585518
img_07580.jpg,0.0119611090049,0.00368729839101,0.055279687047,0.0965335965157,0.0403701290488,0.00325556122698,0.00247567216866,0.786436915398
img_07583.jpg,0.880570054054,0.020874934271,0.00191499385983,0.00144240178633,0.0203697588295,0.0324475578964,0.00384886842221,0.0385313779116
img_07590.jpg,0.998877108097,7.52216437832e-05,4.03769881814e-05,0.000110966378998,0.000118275951536,0.000561870227102,5.50684053451e-05,0.00016109799617
img_07594.jpg,2.27470286518e-06,1.43291757126e-07,2.93913842597e-07,6.53177636423e-08,5.82531569648e-08,4.99239760643e-08,1.57232989295e-07,0.999996900558
img_07616.jpg,0.999919176102,3.243240144e-06,1.80994948096e-06,4.45472414867e-06,4.87464312755e-05,2.53768803304e-06,4.78340496102e-07,1.96646524273e-05
img_07621.jpg,0.201209038496,0.351062476635,0.00793057773262,0.000755527522415,0.00476219737902,0.00081064394908,0.0206755977124,0.412793904543
img_07623.jpg,0.999798238277,2.68096232503e-06,1.98394150175e-06,2.99073531096e-06,7.18054434401e-05,3.2346226817e-06,2.1655528144e-06,0.000117043629871
img_07628.jpg,0.62638938427,7.35868161428e-06,0.00318296416663,0.00023806685931,0.0010693987133,0.36140152812,5.51824814465e-05,0.00765612907708
img_07659.jpg,0.00957376509905,0.430213958025,0.000730994390324,0.000105059647467,8.5173502157e-05,3.11852090817e-05,0.382719755173,0.176540136337
img_07663.jpg,0.48402968049,0.191056668758,0.00070533005055,0.000299650215311,0.000190235543414,0.000125676146126,0.215458527207,0.108134195209
img_07678.jpg,0.997969329357,0.000183162570465,6.33218733128e-05,0.000625424203463,0.000199185102247,0.000451508822152,2.86821759801e-05,0.000479450711282
img_07689.jpg,0.848187983036,0.0150807732716,0.00524593610317,0.0794992595911,0.00181535119191,6.80221201037e-05,0.00361232995056,0.0464903973043
img_07700.jpg,0.00127975584473,9.22975050344e-06,8.45291015139e-06,3.2967172956e-06,0.998673439026,1.81304931175e-05,1.56134251483e-06,6.15654198555e-06
img_07717.jpg,0.999977946281,1.4344354895e-05,1.49698493601e-07,1.88847565141e-07,1.77678555247e-06,2.91435185318e-06,8.36117692415e-07,1.91811705008e-06
img_07746.jpg,0.00533521501347,0.00034679993405,0.000589471601415,0.00141100282781,0.000705740007106,0.892922520638,0.000556378625333,0.098132789135
img_07757.jpg,0.988912343979,0.000118012176245,0.00110804208089,1.44586501847e-05,0.00939078722149,0.000285904912744,6.73632603139e-05,0.000103146863694
img_07792.jpg,0.996367096901,4.13489215134e-05,0.000289692456136,9.03965556063e-05,0.000370486086467,0.000243924587267,0.00016375791165,0.0024332574103
img_07799.jpg,0.905036330223,0.00703176576644,0.00194377533626,0.000478233414469,0.0149320391938,0.000343534804415,0.000592837750446,0.0696414783597
img_07818.jpg,0.999851942062,7.75105363573e-05,1.85150838661e-06,4.39286668552e-06,1.22972323879e-05,1.25005853988e-05,6.34774278296e-06,3.31636001647e-05
img_07833.jpg,0.99999165535,2.08921778722e-06,6.16003489995e-07,3.99785506033e-07,5.89776675497e-07,2.02869784971e-07,3.49923681142e-07,4.07580955653e-06
img_07859.jpg,0.000989317777567,0.000157170929015,0.000169763152371,0.000333644711645,0.957438290119,0.00204161554575,7.13404660928e-05,0.0387988053262
img_07872.jpg,0.393853157759,2.8914439099e-05,0.00712370872498,2.31954363699e-05,0.598849833012,4.22784833063e-05,1.39663170557e-05,6.49384746794e-05
img_07893.jpg,0.00759977428243,0.000819369452074,0.000466000550659,5.55237165827e-05,4.19876341766e-05,0.000187604091479,0.0114677296951,0.979362010956
img_07895.jpg,0.999999761581,1.03539390395e-08,3.85745257958e-09,2.81329404217e-09,1.89794793215e-08,1.19481047278e-08,7.44474348835e-09,2.38126517615e-07
img_07905.jpg,0.836892485619,0.000591395539232,2.46869949478e-05,1.96822456928e-05,0.000193817497347,4.89475205541e-05,0.162160634995,6.83316829964e-05
img_07906.jpg,2.53187995014e-08,1.44698597548e-09,1.69689315044e-07,1.27085708623e-09,1.01135821939e-09,8.97047485182e-08,1.26198562711e-08,0.999999642372
img_07908.jpg,0.999461352825,6.66244523018e-05,1.20301392599e-05,2.29876732192e-05,3.66445528925e-05,1.98012730834e-05,6.59479610476e-06,0.00037396303378
img_07910.jpg,0.999996542931,1.74144432208e-07,5.27510373161e-08,3.30547962335e-08,6.12443216141e-07,1.5573834844e-07,6.49754099413e-08,2.55862369158e-06
img_07921.jpg,0.0256092995405,0.000769007252529,0.00450668251142,0.00114539032802,0.0174899920821,0.940532684326,0.000257979991147,0.00968894921243
